Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2729.7815
FDB52,OUT019,535.88043
DRG25,OUT027,5054.6367
FDZ13,OUT049,761.72614
FDB57,OUT019,624.93677
FDR40,OUT046,1271.4655
NCO14,OUT019,97.70718
NCN19,OUT045,2780.9387
FDQ28,OUT019,324.72147
FDO13,OUT018,2146.9202
FDK48,OUT013,1190.5634
FDU07,OUT018,2099.2205
FDW20,OUT046,2022.9419
FDV12,OUT010,193.19218
FDH24,OUT013,2475.2742
FDV59,OUT049,3447.037
FDK57,OUT045,1843.6533
FDL16,OUT027,957.4565
NCQ17,OUT046,2307.7651
FDJ15,OUT018,2866.5078
FDX24,OUT049,1446.5378
FDT47,OUT046,1559.4014
FDT10,OUT049,931.0471
FDZ37,OUT018,1152.6204
FDW43,OUT027,6241.457
DRN36,OUT017,1494.4758
FDJ14,OUT045,1243.1124
FDA32,OUT013,3358.3113
FDJ38,OUT019,519.061
FDQ57,OUT017,2315.4614
NCQ41,OUT019,612.87054
FDG56,OUT049,920.067
DRC13,OUT027,3197.0781
FDV55,OUT035,2401.1792
FDQ49,OUT045,2416.1487
FDE29,OUT010,163.82391
FDR03,OUT013,3433.0217
FDD45,OUT049,1446.5378
FDN38,OUT010,473.3899
FDT56,OUT046,839.7841
FDT48,OUT045,2862.1594
FDU03,OUT049,2900.252
FDC56,OUT010,256.6162
NCO43,OUT027,2487.2534
FDQ27,OUT017,1715.5354
FDR03,OUT046,3456.435
DRH23,OUT010,165.64037
FDG22,OUT045,630.5116
NCJ42,OUT013,1611.575
FDR24,OUT046,1322.3772
FDW60,OUT035,2820.0498
FDJ08,OUT013,2965.751
DRL59,OUT018,648.6764
FDG60,OUT010,573.61426
FDW27,OUT017,2291.4016
FDX14,OUT018,1096.7943
FDC20,OUT013,752.2714
NCS29,OUT018,3630.037
FDJ56,OUT046,1606.6432
FDB20,OUT019,177.9791
FDL28,OUT027,6075.591
FDW01,OUT018,2088.8018
FDL03,OUT046,2984.5623
FDX22,OUT049,3576.3171
FDJ21,OUT035,2417.0066
FDR31,OUT045,2316.141
FDG21,OUT035,2657.243
FDS22,OUT027,939.5798
FDK08,OUT035,1528.976
FDE17,OUT018,2157.7493
NCN30,OUT017,1487.8818
FDT50,OUT046,1449.8574
NCX42,OUT049,2553.2356
FDJ12,OUT035,3553.414
NCA18,OUT027,2799.5574
FDP23,OUT019,443.9033
FDX12,OUT013,3763.2354
FDN40,OUT018,2087.7466
FDV48,OUT035,1251.5735
NCY54,OUT013,2698.7998
FDL16,OUT010,103.74999
FDR45,OUT018,3004.5762
FDJ52,OUT046,2485.217
DRG01,OUT017,1238.795
FDP52,OUT013,3820.7246
FDU58,OUT017,3052.787
FDL02,OUT045,1546.4698
FDG28,OUT013,3835.2124
FDA19,OUT035,1913.7983
FDW46,OUT027,1908.2294
NCD43,OUT049,1610.034
DRG39,OUT013,707.19006
NCF55,OUT049,590.4858
FDJ07,OUT046,1855.376
FDE08,OUT046,2369.8088
FDP56,OUT019,132.22964
FDT45,OUT045,735.99176
FDF17,OUT018,2781.8225
FDX44,OUT046,1278.3849
FDM28,OUT027,4780.5
FDI36,OUT049,3070.9902
FDS07,OUT045,1788.0587
FDD36,OUT045,1830.3252
FDW11,OUT046,939.0361
FDN40,OUT049,2292.1157
NCQ18,OUT049,1472.8972
NCQ54,OUT017,2773.9026
NCS42,OUT045,1363.0149
DRH39,OUT010,156.51738
FDC09,OUT027,2473.7073
FDT08,OUT010,335.17007
FDC08,OUT035,3662.4807
FDT20,OUT017,594.3356
FDS35,OUT035,1031.9639
FDX58,OUT018,2872.9426
FDW58,OUT046,1599.3391
DRD27,OUT046,1489.0526
FDH32,OUT019,237.64372
FDS26,OUT035,3906.3542
FDQ31,OUT046,1324.7122
FDP11,OUT018,2963.508
FDD58,OUT017,1522.7997
FDM33,OUT045,3204.4917
FDZ16,OUT049,3073.415
NCS29,OUT010,582.7579
NCM18,OUT019,167.65324
FDP11,OUT049,3538.773
NCC42,OUT017,2127.0334
DRM23,OUT046,2725.5986
NCN55,OUT027,5704.8506
FDK46,OUT013,4043.1113
FDR01,OUT046,3067.7544
NCA05,OUT045,2333.9524
NCP43,OUT017,2753.2585
FDR12,OUT010,319.51703
FDQ01,OUT013,3777.0605
FDM13,OUT046,1914.2546
FDQ19,OUT017,3807.5505
FDK56,OUT019,442.33914
NCX06,OUT010,468.02267
FDO56,OUT027,3077.1543
FDU45,OUT045,1757.8875
FDI16,OUT019,165.59029
FDL32,OUT046,1865.5071
FDA07,OUT046,1955.4131
FDA14,OUT045,2272.7937
FDV46,OUT027,3360.605
NCO07,OUT035,3461.273
NCP41,OUT046,1611.575
FDY60,OUT018,1851.4532
FDN38,OUT017,3801.114
FDO15,OUT046,1137.5104
FDT60,OUT013,1996.8591
FDA55,OUT035,3755.0288
FDE02,OUT010,208.20238
DRJ39,OUT049,3658.5552
FDV34,OUT035,1139.3645
FDS20,OUT027,4842.6084
FDF02,OUT027,2731.1304
FDW40,OUT017,2129.619
NCB43,OUT046,2959.7976
FDR58,OUT017,1398.4677
DRJ59,OUT035,630.5371
NCD30,OUT017,1524.3408
FDE14,OUT017,1504.3073
FDC28,OUT018,1374.482
FDU16,OUT018,1168.6128
NCD19,OUT035,837.8367
FDU21,OUT046,587.41406
FDV59,OUT027,5186.361
FDU03,OUT045,2881.9712
FDC33,OUT010,597.8095
NCR42,OUT035,592.2686
DRH59,OUT035,1146.9866
NCM31,OUT035,2062.5244
FDS50,OUT035,3742.9026
FDP39,OUT046,809.9308
FDQ55,OUT013,1928.4579
FDV36,OUT019,292.65207
FDI05,OUT027,2177.63
FDS45,OUT027,2541.9624
FDA39,OUT045,644.1735
FDC37,OUT010,237.8941
FDJ60,OUT027,3965.472
DRQ35,OUT046,1946.6454
NCJ06,OUT046,1940.6945
NCY42,OUT018,2080.545
DRM37,OUT049,3058.4795
FDR14,OUT045,765.5618
FDE51,OUT049,642.1667
FDT33,OUT017,2620.292
FDR08,OUT013,1784.6361
FDE36,OUT010,390.79102
FDL22,OUT019,267.04984
FDR44,OUT013,1989.4542
FDI56,OUT019,213.87451
FDE47,OUT010,281.38956
FDV27,OUT010,175.54176
FDV10,OUT049,644.36694
FDC40,OUT045,1210.882
NCX41,OUT013,3287.7764
NCQ38,OUT027,2410.2043
FDV12,OUT027,2473.2744
FDE52,OUT017,1288.4841
FDG20,OUT027,4404.307
FDV16,OUT027,910.3747
FDI32,OUT017,1851.3151
FDJ32,OUT049,923.94324
FDN39,OUT018,2415.835
FDY34,OUT017,2706.7556
FDC14,OUT035,629.6794
FDA55,OUT017,3733.8625
FDZ50,OUT010,507.89987
DRG13,OUT049,2545.9346
FDP01,OUT013,2125.7832
NCG54,OUT017,2776.4229
FDM13,OUT045,1800.5312
NCO18,OUT027,4724.4995
NCW41,OUT013,2416.872
FDM52,OUT027,3582.746
NCF55,OUT035,602.4262
FDT09,OUT046,2106.168
NCM19,OUT035,1731.0879
FDW12,OUT018,2103.477
FDP15,OUT019,551.43854
FDK36,OUT045,739.61194
FDZ25,OUT035,2848.2588
NCW06,OUT049,3084.4138
FDW60,OUT046,2747.2397
DRC49,OUT013,2288.612
NCT17,OUT035,3105.1912
NCN06,OUT018,2298.412
FDC45,OUT013,2728.2405
DRJ47,OUT019,526.3455
NCF06,OUT045,3539.012
FDE21,OUT010,276.67325
DRG27,OUT013,619.7399
FDW40,OUT049,2124.3984
NCO53,OUT046,2998.3906
FDE23,OUT049,630.5116
FDQ16,OUT046,1611.575
FDS26,OUT045,3829.478
FDZ13,OUT010,112.50737
FDS14,OUT049,2217.3792
FDC10,OUT045,1748.2432
FDY16,OUT049,3017.8833
FDJ20,OUT035,1948.002
FDV43,OUT035,633.65265
FDZ32,OUT027,2451.1174
FDR23,OUT046,2835.4375
FDN24,OUT035,815.8397
FDE34,OUT027,5084.954
FDU31,OUT013,3363.5364
FDW33,OUT018,1378.0726
FDU26,OUT046,1792.5409
FDE20,OUT027,4205.258
NCW05,OUT035,1599.916
FDB22,OUT018,2105.8186
FDO56,OUT046,1833.7456
FDA19,OUT027,3525.7324
DRI39,OUT045,847.99054
FDH52,OUT018,750.94525
FDZ50,OUT035,3276.1067
NCN42,OUT035,2439.2927
FDB53,OUT013,2396.9192
DRG11,OUT017,1606.6432
DRK11,OUT027,3837.4956
FDQ60,OUT017,1976.015
FDT36,OUT017,577.3793
DRG25,OUT018,2794.827
DRJ23,OUT046,3009.4214
FDG05,OUT035,2499.7087
NCK06,OUT018,1774.0083
FDU52,OUT017,2317.331
FDW07,OUT018,1152.0032
NCM17,OUT045,647.4151
FDA22,OUT045,2682.9226
NCA41,OUT018,2688.5369
FDF38,OUT035,633.1837
FDH52,OUT046,920.11676
FDY58,OUT019,507.0345
FDZ16,OUT045,3011.2917
NCM18,OUT017,952.93396
FDA22,OUT018,2481.0872
NCJ43,OUT035,2832.8403
FDI34,OUT027,6224.032
FDG56,OUT046,942.1771
FDS34,OUT046,1846.2476
DRC01,OUT035,757.0737
FDQ04,OUT035,646.3108
FDK04,OUT035,817.3744
FDT51,OUT049,1804.4884
FDV26,OUT017,3029.8757
FDS04,OUT049,2068.2327
FDW43,OUT018,3162.6584
FDQ28,OUT010,326.17606
NCK06,OUT017,1964.3
FDS23,OUT018,1792.0199
FDZ36,OUT019,489.40213
FDE56,OUT018,777.3695
FDW10,OUT027,4722.96
NCN14,OUT045,2817.453
NCQ18,OUT045,1455.0935
FDW08,OUT017,1614.1096
FDU43,OUT035,3862.5508
FDR33,OUT010,241.10863
FDM24,OUT010,359.3213
NCZ05,OUT046,1603.0526
NCV41,OUT035,1844.0991
FDV11,OUT018,2555.1628
NCY05,OUT035,596.15674
FDV44,OUT018,2790.9778
FDW32,OUT049,1262.6287
NCU18,OUT027,3250.9883
NCC43,OUT035,3686.4143
FDW19,OUT013,1737.6409
FDN31,OUT035,3090.3484
FDI48,OUT045,739.9663
FDS24,OUT017,1333.4194
FDF46,OUT049,1851.9933
DRG23,OUT017,2301.7632
FDG14,OUT018,2104.309
NCY30,OUT049,2828.1353
FDO28,OUT018,1763.1189
DRD24,OUT035,2122.926
FDI33,OUT049,1322.3772
FDN32,OUT046,3050.3616
FDR16,OUT045,3258.479
FDF26,OUT046,2322.653
NCN29,OUT018,625.3678
FDE20,OUT045,2702.3455
FDA46,OUT046,3012.2764
FDU28,OUT045,2832.0332
FDQ48,OUT045,1473.4205
FDV36,OUT013,2054.4612
FDR14,OUT018,682.1721
FDP23,OUT017,3486.748
FDP56,OUT013,703.4615
FDK48,OUT010,173.37682
FDR48,OUT046,2286.9224
NCY29,OUT049,842.6201
FDM22,OUT018,656.7131
DRJ01,OUT013,2363.203
FDZ43,OUT045,3762.0073
FDV03,OUT035,2401.1792
FDX11,OUT027,4782.4917
NCA41,OUT027,5292.9604
FDE38,OUT017,2630.0845
FDI27,OUT018,628.5336
FDN32,OUT013,3028.3772
NCN43,OUT017,2057.0955
FDB47,OUT027,5421.433
FDV03,OUT017,2394.545
NCN30,OUT045,1453.1771
NCV54,OUT010,283.73932
FDV07,OUT013,1590.7391
FDP07,OUT049,3003.9
FDK48,OUT018,938.48645
FDM15,OUT019,334.17154
FDY19,OUT027,3111.339
FDK46,OUT046,3751.3115
FDY11,OUT045,1028.1914
FDH09,OUT046,771.6295
FDO08,OUT027,3985.9756
FDU14,OUT013,3947.662
FDD22,OUT027,2968.3987
FDM27,OUT017,2553.3228
FDL02,OUT027,2697.5303
NCA17,OUT035,2419.1138
FDE38,OUT019,455.0639
NCG07,OUT049,3084.4138
DRC27,OUT013,3676.3638
FDA27,OUT035,3974.7058
FDW40,OUT045,2067.2207
DRI11,OUT013,1822.5311
FDN50,OUT046,1482.0604
FDR12,OUT046,2740.6047
FDT34,OUT027,2544.1743
FDW11,OUT035,951.4624
NCO30,OUT027,4996.4185
FDZ34,OUT017,3216.4302
FDU45,OUT017,1888.4955
NCD42,OUT035,601.2485
FDX25,OUT045,2514.1062
NCR29,OUT046,832.3752
FDX43,OUT019,412.67078
FDB04,OUT010,191.46315
FDR49,OUT027,1430.0236
FDS39,OUT018,1781.4993
FDW58,OUT045,1473.4321
FDG22,OUT019,60.705544
FDG31,OUT017,944.7009
NCV53,OUT027,6069.701
DRJ37,OUT035,2327.5723
FDV07,OUT035,1683.9305
FDW52,OUT018,2326.2305
FDT15,OUT045,2846.8184
FDD02,OUT018,1600.3075
FDM16,OUT035,1137.9216
NCE55,OUT046,2714.254
FDB57,OUT018,3165.6973
FDQ04,OUT013,619.0977
FDQ47,OUT019,81.99059
FDY14,OUT019,566.4867
DRK37,OUT017,3063.865
FDO25,OUT017,3555.1655
FDL57,OUT046,3846.9285
NCK29,OUT018,1762.3864
FDK46,OUT027,6034.711
NCB43,OUT010,465.28677
DRE01,OUT027,5917.5117
FDC46,OUT018,2893.4106
FDQ23,OUT045,1539.5398
FDX38,OUT049,731.1962
FDG60,OUT018,3290.5469
FDW55,OUT017,3692.1848
FDP39,OUT013,692.79895
FDB20,OUT018,1085.9796
FDV21,OUT017,1954.4421
FDZ02,OUT013,1446.2668
FDP19,OUT027,2241.2751
FDA38,OUT035,3850.591
FDH22,OUT045,1846.1025
DRM11,OUT045,4090.2441
FDO12,OUT027,4602.2866
FDT14,OUT049,1935.6267
FDW34,OUT010,516.2086
FDG04,OUT027,4835.9653
FDW59,OUT018,1166.5458
FDR33,OUT018,1390.4857
FDP32,OUT013,1936.7134
FDL13,OUT027,6152.449
FDD22,OUT013,1824.3865
FDV40,OUT027,1771.7565
NCD55,OUT046,630.5116
FDQ20,OUT010,96.40188
FDD28,OUT045,811.7281
FDC39,OUT045,3290.797
NCR17,OUT049,1866.6528
DRO35,OUT018,1551.5203
FDF40,OUT049,4064.0322
FDR31,OUT018,2093.3896
NCQ41,OUT017,3067.0703
FDP38,OUT046,733.16547
NCU54,OUT027,5394.939
FDG22,OUT018,426.18497
DRK59,OUT013,3367.7844
FDC37,OUT046,1618.1692
NCO42,OUT013,2349.7766
NCT42,OUT017,2283.4712
FDX27,OUT035,1438.5001
FDV40,OUT018,959.62524
FDT45,OUT027,1665.0896
FDS47,OUT019,224.65436
FDR45,OUT035,3803.7922
FDB03,OUT045,3755.4824
FDO49,OUT035,797.2381
FDU60,OUT027,3993.245
FDB26,OUT018,660.8476
FDB46,OUT017,3379.132
FDQ37,OUT019,439.04712
FDN03,OUT017,4050.9468
NCX30,OUT045,3818.278
FDK32,OUT019,326.17606
DRM47,OUT013,2992.245
NCO02,OUT046,1088.0435
FDP04,OUT013,900.6843
NCO43,OUT049,1728.7821
FDD59,OUT013,1227.8395
FDQ10,OUT017,2770.9194
FDW45,OUT035,2414.4211
NCK30,OUT049,3695.5435
FDU31,OUT018,2937.2632
NCQ17,OUT019,314.52298
FDN01,OUT017,2733.2603
FDZ19,OUT049,2765.0945
DRG37,OUT017,2428.919
FDE32,OUT045,571.72644
FDO34,OUT049,2715.4883
FDM04,OUT019,142.30804
FDZ25,OUT049,2805.9673
FDU08,OUT049,1522.7997
NCW30,OUT045,3408.112
NCM18,OUT013,842.2147
FDS22,OUT035,627.0328
NCH18,OUT017,3746.31
FDC23,OUT013,2905.3237
FDY46,OUT013,2946.264
NCU06,OUT046,3690.7957
FDX57,OUT045,1453.1771
FDX36,OUT027,5221.4814
FDL16,OUT045,733.31226
FDT16,OUT010,544.044
FDN16,OUT018,1365.8955
FDC03,OUT046,3038.7705
DRF60,OUT013,3835.2124
FDS27,OUT027,5267.279
FDP33,OUT010,583.5422
FDJ36,OUT018,1359.8804
NCR42,OUT013,550.1662
FDV14,OUT017,1283.1382
NCP42,OUT035,3165.6555
FDB50,OUT027,2288.6702
NCC30,OUT027,4486.78
FDA23,OUT018,1381.4634
FDW16,OUT017,1333.835
FDQ52,OUT010,556.38275
FDB58,OUT049,2141.8538
NCP29,OUT049,1029.869
NCM05,OUT045,4086.1006
FDO25,OUT013,3359.096
NCM54,OUT046,2065.4973
NCL54,OUT046,2836.055
FDL39,OUT010,455.68973
FDF53,OUT018,2637.4055
NCQ42,OUT035,1979.1696
FDF58,OUT013,853.1767
FDZ04,OUT035,1000.8867
FDE26,OUT019,299.37366
FDS60,OUT017,2441.6833
FDV58,OUT017,2581.6545
FDM04,OUT045,749.66724
FDE08,OUT035,2395.9404
NCB43,OUT049,3017.3235
FDU11,OUT010,321.08682
FDF22,OUT019,532.21484
FDE24,OUT013,2121.813
DRJ49,OUT046,2006.2067
NCQ53,OUT035,3911.168
NCL41,OUT013,551.98737
FDR22,OUT013,1761.2964
FDH04,OUT035,1460.5055
DRH15,OUT045,659.8502
FDY40,OUT049,731.7586
NCI17,OUT035,1504.0333
NCC18,OUT013,2797.236
FDY28,OUT027,5200.872
FDB45,OUT027,2478.6096
NCL30,OUT018,1715.1984
FDM10,OUT017,3374.7737
FDH22,OUT027,2793.6238
NCZ53,OUT017,3058.0122
NCI18,OUT013,3430.8208
FDH14,OUT027,3209.0024
FDR36,OUT027,962.0789
FDW01,OUT045,2395.2058
FDK02,OUT027,2853.514
FDJ02,OUT018,2094.7695
FDU55,OUT013,4111.807
NCV18,OUT027,2394.2163
FDH14,OUT018,1718.4155
FDZ37,OUT045,1300.6017
FDX49,OUT049,3655.0679
NCD43,OUT046,1613.4166
FDZ07,OUT013,842.58246
FDK43,OUT035,2046.0997
FDR32,OUT018,3109.779
FDT39,OUT013,2311.2202
NCV54,OUT017,1949.4447
FDF38,OUT018,476.43607
FDV60,OUT046,2969.146
FDH44,OUT027,3860.8118
FDS21,OUT046,931.0471
NCL41,OUT045,587.04517
FDM46,OUT017,1467.0295
FDU27,OUT045,733.6344
NCJ54,OUT017,3839.5308
DRG51,OUT018,2304.1514
NCA29,OUT019,318.2124
FDR47,OUT045,2817.453
NCL19,OUT027,3217.9514
DRG01,OUT049,1165.9584
FDG10,OUT046,826.5391
NCV05,OUT049,2312.2498
NCH18,OUT019,550.6573
FDV14,OUT018,1165.5146
DRJ23,OUT035,3100.5383
DRJ11,OUT046,3038.7705
FDZ03,OUT017,3063.865
FDI27,OUT010,99.30707
FDJ14,OUT018,1176.268
FDU32,OUT017,2004.0701
FDD47,OUT027,3957.876
DRF36,OUT035,3153.8252
FDM21,OUT046,3734.5725
FDV10,OUT018,489.10477
FDH60,OUT018,2849.566
FDX47,OUT010,344.8604
FDT19,OUT019,426.3758
FDO11,OUT045,4032.426
FDH24,OUT027,3878.4238
FDL02,OUT018,1348.644
FDB02,OUT049,2794.392
FDA43,OUT046,3038.7705
FDG52,OUT045,726.6669
DRC12,OUT013,2968.1348
FDY37,OUT018,1806.6019
NCU18,OUT045,2060.7383
FDU09,OUT035,848.1464
DRJ25,OUT027,1409.9198
DRE12,OUT018,1600.7625
DRL47,OUT017,1985.6345
DRK01,OUT046,1473.5154
FDC22,OUT019,495.86798
FDG44,OUT013,760.5695
FDW04,OUT035,2003.7383
FDK09,OUT049,3622.446
NCN43,OUT035,2063.5547
FDG04,OUT049,3036.972
FDH32,OUT010,201.78568
DRI47,OUT017,2433.7668
DRE15,OUT013,1053.1705
FDY11,OUT035,1160.819
FDO60,OUT049,630.5116
FDQ20,OUT018,486.28207
FDO57,OUT027,3837.8804
FDT14,OUT019,255.73544
FDA57,OUT049,630.5116
DRN35,OUT017,604.8969
FDJ03,OUT046,734.3373
FDX28,OUT017,1606.6432
DRE25,OUT045,1359.5854
FDR09,OUT046,3563.6604
FDB23,OUT035,3648.5708
FDO08,OUT045,2435.0916
FDQ23,OUT049,1610.034
FDW04,OUT013,1998.518
DRK13,OUT010,522.6707
NCL17,OUT027,3191.006
FDY21,OUT035,3033.1777
FDJ38,OUT027,4456.2793
FDA37,OUT019,295.34625
FDV43,OUT013,606.4396
FDL36,OUT046,1445.9197
FDD53,OUT045,626.6851
FDZ19,OUT010,401.8262
FDV21,OUT045,1846.7954
NCL54,OUT018,2699.643
DRI47,OUT027,3552.9504
DRG03,OUT049,2295.755
FDG21,OUT013,2591.2761
FDW03,OUT018,1565.2792
NCI55,OUT046,2045.2712
DRC36,OUT019,437.46628
FDH22,OUT017,1917.181
FDV20,OUT045,1879.3822
NCU41,OUT027,5008.0977
FDN46,OUT027,2615.7847
FDK50,OUT045,2431.3115
NCA05,OUT027,3582.746
DRH01,OUT018,2535.4546
FDT08,OUT018,2117.3545
FDM08,OUT018,3157.891
FDZ07,OUT035,954.9712
FDS22,OUT017,727.0145
FDV35,OUT027,3615.1702
FDI28,OUT010,170.03845
FDW58,OUT027,2444.2183
FDT52,OUT045,3804.031
FDY34,OUT046,2517.636
FDR10,OUT046,2587.8713
FDK57,OUT017,1951.3
FDR02,OUT027,2493.891
FDX49,OUT046,3418.6316
FDQ20,OUT046,641.54425
DRK23,OUT045,4066.675
NCW06,OUT046,3020.281
FDR31,OUT017,2319.9165
NCE43,OUT013,2637.9028
DRO59,OUT027,2111.4844
FDN09,OUT049,3804.951
FDR11,OUT046,2547.157
FDO57,OUT013,2420.7334
NCX18,OUT017,3040.9832
FDB05,OUT018,3318.1697
FDQ08,OUT018,772.1823
NCG43,OUT035,1466.253
FDJ56,OUT013,1606.6432
FDA13,OUT010,100.792885
FDO56,OUT017,1833.7456
FDB37,OUT018,3236.7825
FDZ02,OUT018,1221.1904
FDQ24,OUT046,4025.724
FDM16,OUT013,1039.4336
FDU35,OUT049,1526.3903
FDT35,OUT035,2657.7805
NCX30,OUT049,3767.6897
FDG04,OUT017,3059.4727
FDI12,OUT035,1314.0897
FDE35,OUT035,910.65063
NCP14,OUT027,2665.919
NCY53,OUT045,1647.9207
FDP49,OUT017,845.0851
FDQ04,OUT017,646.3108
FDM39,OUT035,2830.6426
FDO58,OUT019,356.23978
FDC56,OUT017,1886.7655
NCQ54,OUT046,2754.4053
FDV10,OUT027,929.06866
NCK17,OUT046,635.8371
NCF55,OUT027,840.21313
FDV33,OUT013,4002.758
NCH29,OUT019,245.08449
FDA37,OUT027,3086.784
FDH46,OUT018,1366.5931
FDS25,OUT035,1685.2952
FDH04,OUT027,2286.5583
FDX52,OUT046,3038.7705
NCD42,OUT017,601.2485
FDW47,OUT017,2004.3094
FDL25,OUT027,2593.9724
NCJ06,OUT010,243.39207
FDY09,OUT013,2786.0542
FDS40,OUT046,599.4273
FDH41,OUT017,3379.656
FDG38,OUT035,1329.3953
FDU03,OUT027,4770.495
FDV20,OUT046,1987.0289
DRB13,OUT045,2860.4526
NCQ30,OUT013,1949.4447
NCH06,OUT013,3535.763
FDU50,OUT018,1561.2648
NCO42,OUT019,302.41388
FDW09,OUT018,1096.7943
FDH04,OUT013,1362.4652
FDC21,OUT045,1553.6433
FDL21,OUT049,635.60333
FDM46,OUT010,204.00128
FDT22,OUT019,171.7028
FDB28,OUT035,3054.7131
FDI12,OUT018,1180.8092
FDA28,OUT045,1889.6182
FDF59,OUT013,2006.5182
FDM45,OUT027,2998.876
FDQ56,OUT017,1350.9882
FDR46,OUT049,2389.3247
FDT01,OUT013,3260.251
FDD16,OUT027,1844.5719
NCU30,OUT010,356.8576
FDM40,OUT010,296.54453
FDI56,OUT035,1477.0558
NCS30,OUT013,1940.934
FDU08,OUT017,1522.7997
FDX51,OUT027,5302.034
FDA43,OUT045,2907.387
FDX59,OUT010,103.37336
FDC37,OUT018,1360.4542
FDP58,OUT013,3402.2202
NCY42,OUT035,2077.5076
FDF21,OUT018,2790.9778
FDU10,OUT027,929.06866
DRL47,OUT018,1720.5723
FDA58,OUT018,3005.0996
FDJ22,OUT049,3027.5432
FDK50,OUT046,2471.5679
FDO38,OUT035,1261.6328
DRF60,OUT035,3856.3787
NCZ42,OUT019,490.23087
FDD35,OUT049,1941.3374
FDL25,OUT045,1415.8082
FDJ16,OUT013,770.25244
DRK59,OUT049,3595.4639
FDI50,OUT046,3610.7007
NCB19,OUT045,1339.3899
DRI37,OUT035,931.6508
FDA14,OUT027,3541.9873
FDC08,OUT018,3149.823
FDS45,OUT046,1798.5333
FDI21,OUT049,1081.2595
DRJ47,OUT035,2781.5317
DRE37,OUT027,4621.5024
FDT55,OUT018,2311.7427
NCG42,OUT027,3220.784
FDA31,OUT049,2765.0945
NCW42,OUT046,3294.4768
FDF50,OUT017,3072.0342
FDK56,OUT049,3053.6372
FDX10,OUT035,594.54376
NCK07,OUT027,3875.7078
FDZ49,OUT017,3570.468
FDR33,OUT013,1610.034
FDO44,OUT018,1534.0594
FDA20,OUT046,3076.8955
NCL30,OUT045,1891.431
FDI05,OUT019,177.15648
FDQ12,OUT018,3166.988
FDH47,OUT017,1493.2275
FDH34,OUT018,2805.7192
FDF29,OUT046,2098.7017
FDG40,OUT018,433.31683
NCE18,OUT017,3906.1406
FDP21,OUT010,529.0093
FDY50,OUT013,1313.012
FDB36,OUT049,2022.2549
NCZ29,OUT049,1998.7369
FDU20,OUT018,1647.0228
FDO56,OUT013,1833.7456
FDW31,OUT049,3070.9902
DRH59,OUT013,1072.7341
NCB30,OUT017,3030.3816
FDK43,OUT027,2992.7432
FDW43,OUT045,3676.4639
NCL19,OUT017,2161.9172
FDJ27,OUT046,1605.8843
FDC45,OUT046,2645.347
FDY40,OUT035,726.22876
NCM41,OUT035,1470.9308
NCK18,OUT019,515.00214
FDP37,OUT049,2025.9271
FDA27,OUT027,6090.5645
NCX30,OUT035,3615.1667
FDR09,OUT017,3856.4336
FDG08,OUT027,4420.9106
NCU30,OUT013,2391.7488
FDB16,OUT017,1292.4844
FDM16,OUT017,1127.8951
FDC48,OUT013,1231.8397
NCF18,OUT046,3018.3892
FDU46,OUT018,1168.0312
FDH41,OUT018,2916.0203
NCN42,OUT010,256.21167
FDU49,OUT046,1293.122
FDB20,OUT027,2111.4844
FDG50,OUT019,254.62724
FDW20,OUT045,1852.416
NCO55,OUT049,1613.53
FDX48,OUT046,2384.4158
FDU48,OUT046,2010.2235
FDR48,OUT019,311.34805
FDK27,OUT013,2004.0701
FDT35,OUT013,2497.1711
FDN12,OUT049,1621.2014
NCE31,OUT019,81.56653
FDL21,OUT017,635.60333
FDV56,OUT017,1617.5435
FDR16,OUT017,3413.7954
NCP41,OUT049,1611.575
FDJ27,OUT013,1605.8843
FDA07,OUT017,1955.4131
FDK55,OUT049,1322.3772
FDM33,OUT049,3656.9482
FDY46,OUT046,2992.7893
FDD36,OUT046,1915.0232
FDB12,OUT027,2642.499
FDF28,OUT019,291.18634
NCE07,OUT019,356.1109
FDW50,OUT027,3812.3875
NCW18,OUT017,3805.2346
NCJ17,OUT019,252.51886
DRZ24,OUT010,223.32947
FDS07,OUT035,1928.9486
NCW05,OUT010,210.64104
FDZ22,OUT018,1164.9341
FDK02,OUT046,1922.4895
FDZ45,OUT027,5128.7964
FDL25,OUT046,1314.7969
FDS08,OUT045,2658.8984
NCZ42,OUT027,7343.3057
FDX57,OUT035,1497.9081
FDF21,OUT046,3038.7705
FDJ56,OUT018,1249.3547
FDX10,OUT013,567.3307
DRG48,OUT035,2296.5647
DRN37,OUT046,2572.521
NCY41,OUT018,435.13797
FDN28,OUT045,1537.9916
FDE34,OUT045,2513.6946
FDR10,OUT045,2547.6245
FDC32,OUT017,1456.2266
DRG13,OUT046,2531.5183
FDP59,OUT049,1585.0652
NCT53,OUT010,370.50076
FDL57,OUT027,5778.282
FDN32,OUT010,431.5005
FDK09,OUT018,3037.8557
FDA52,OUT010,391.71262
FDC57,OUT049,3039.5352
FDI09,OUT035,3714.9668
NCB07,OUT046,2977.1506
FDP26,OUT035,1579.3947
FDP40,OUT027,3003.7227
FDL15,OUT013,2382.498
FDV07,OUT046,1721.5931
FDS03,OUT017,1013.58093
FDE50,OUT049,3053.2495
FDQ15,OUT017,1235.8799
FDQ33,OUT010,322.53217
FDT22,OUT013,762.8862
DRO35,OUT035,1877.3606
